timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1516656912739,267,Q5 - Überhangmandate,204,No Content,Users 1-41,,true,,27,140,100,100,0,0,1
1516656912723,329,Q1 - Sitzverteilung,204,No Content,Users 1-11,,true,,27,140,100,100,0,0,0
1516656913119,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-75,,true,,27,143,100,100,0,0,1
1516656912853,329,Q1 - Sitzverteilung,204,No Content,Users 1-54,,true,,27,140,100,100,0,0,0
1516656913173,9,Q4 - Wahlkreissieger,204,No Content,Users 1-36,,true,,27,140,100,100,0,0,1
1516656913239,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-28,,true,,27,143,100,100,0,0,1
1516656912842,474,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-8,,true,,27,140,100,100,0,0,8
1516656913063,281,Q5 - Überhangmandate,204,No Content,Users 1-98,,true,,27,140,100,100,0,0,1
1516656913145,317,Q1 - Sitzverteilung,204,No Content,Users 1-90,,true,,27,140,100,100,0,0,0
1516656913207,289,Q5 - Überhangmandate,204,No Content,Users 1-78,,true,,27,140,100,100,0,0,0
1516656913631,8,Q4 - Wahlkreissieger,204,No Content,Users 1-39,,true,,27,140,100,100,0,0,0
1516656913372,334,Q5 - Überhangmandate,204,No Content,Users 1-20,,true,,27,140,100,100,0,0,0
1516656913788,9,Q4 - Wahlkreissieger,204,No Content,Users 1-91,,true,,27,140,100,100,0,0,1
1516656913411,386,Q1 - Sitzverteilung,204,No Content,Users 1-64,,true,,27,140,100,100,0,0,0
1516656913449,420,Q1 - Sitzverteilung,204,No Content,Users 1-57,,true,,27,140,100,100,0,0,0
1516656913663,358,Q1 - Sitzverteilung,204,No Content,Users 1-3,,true,,27,140,100,100,0,0,0
1516656913602,458,Q1 - Sitzverteilung,204,No Content,Users 1-56,,true,,27,140,100,100,0,0,0
1516656913408,655,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-87,,true,,27,140,100,100,0,0,0
1516656913615,559,Q1 - Sitzverteilung,204,No Content,Users 1-53,,true,,27,140,100,100,0,0,0
1516656913875,319,Q5 - Überhangmandate,204,No Content,Users 1-85,,true,,27,140,100,100,0,0,0
1516656914040,440,Q1 - Sitzverteilung,204,No Content,Users 1-34,,true,,27,140,100,100,0,0,0
1516656914330,162,Q4 - Wahlkreissieger,204,No Content,Users 1-76,,true,,27,140,100,100,0,0,0
1516656913982,551,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-72,,true,,27,140,100,100,0,0,0
1516656914244,450,Q1 - Sitzverteilung,204,No Content,Users 1-16,,true,,27,140,100,100,0,0,0
1516656914219,625,Q1 - Sitzverteilung,204,No Content,Users 1-31,,true,,27,140,100,100,0,0,1
1516656914484,368,Q4 - Wahlkreissieger,204,No Content,Users 1-74,,true,,27,140,100,100,0,0,0
1516656914561,308,Q3 - Wahlkreisübersicht,204,No Content,Users 1-47,,true,,27,143,100,100,0,0,0
1516656914434,489,Q6 - Knappste Sieger,204,No Content,Users 1-70,,true,,27,142,100,100,0,0,0
1516656914246,677,Q1 - Sitzverteilung,204,No Content,Users 1-61,,true,,27,140,100,100,0,0,53
1516656914299,625,Q1 - Sitzverteilung,204,No Content,Users 1-5,,true,,27,140,100,100,0,0,3
1516656914688,242,Q3 - Wahlkreisübersicht,204,No Content,Users 1-69,,true,,27,143,100,100,0,0,0
1516656914770,164,Q3 - Wahlkreisübersicht,204,No Content,Users 1-48,,true,,27,143,100,100,0,0,0
1516656914816,130,Q3 - Wahlkreisübersicht,204,No Content,Users 1-18,,true,,27,143,100,100,0,0,0
1516656914786,164,Q4 - Wahlkreissieger,204,No Content,Users 1-25,,true,,27,140,100,100,0,0,0
1516656915026,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-10,,true,,27,143,100,100,0,0,0
1516656914444,609,Q1 - Sitzverteilung,204,No Content,Users 1-96,,true,,27,140,100,100,0,0,0
1516656914213,860,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-1,,true,,27,140,100,100,0,0,0
1516656914403,750,Q1 - Sitzverteilung,204,No Content,Users 1-42,,true,,27,140,100,100,0,0,1
1516656915168,13,Q3 - Wahlkreisübersicht,204,No Content,Users 1-32,,true,,27,143,100,100,0,0,1
1516656914302,883,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-9,,true,,27,140,100,100,0,0,0
1516656915193,34,Q6 - Knappste Sieger,204,No Content,Users 1-17,,true,,27,142,100,100,0,0,1
1516656914669,658,Q1 - Sitzverteilung,204,No Content,Users 1-23,,true,,27,140,100,100,0,0,0
1516656915332,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-68,,true,,27,143,100,100,0,0,1
1516656914735,618,Q1 - Sitzverteilung,204,No Content,Users 1-89,,true,,27,140,100,100,0,0,0
1516656915113,278,Q5 - Überhangmandate,204,No Content,Users 1-59,,true,,27,140,100,100,0,0,0
1516656915558,5,Q3 - Wahlkreisübersicht,204,No Content,Users 1-15,,true,,27,143,100,100,0,0,0
1516656915599,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-33,,true,,27,143,100,100,0,0,1
1516656915329,289,Q1 - Sitzverteilung,204,No Content,Users 1-37,,true,,27,140,100,100,0,0,0
1516656915614,5,Q3 - Wahlkreisübersicht,204,No Content,Users 1-51,,true,,27,143,100,100,0,0,0
1516656915429,265,Q5 - Überhangmandate,204,No Content,Users 1-12,,true,,27,140,100,100,0,0,0
1516656915694,12,Q3 - Wahlkreisübersicht,204,No Content,Users 1-86,,true,,27,143,100,100,0,0,1
1516656915423,289,Q1 - Sitzverteilung,204,No Content,Users 1-7,,true,,27,140,100,100,0,0,1
1516656915723,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-13,,true,,27,143,100,100,0,0,0
1516656915794,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-21,,true,,27,143,100,100,0,0,0
1516656915819,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-26,,true,,27,143,100,100,0,0,1
1516656915948,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-77,,true,,27,143,100,100,0,0,0
1516656915699,290,Q1 - Sitzverteilung,204,No Content,Users 1-65,,true,,27,140,100,100,0,0,0
1516656915728,268,Q5 - Überhangmandate,204,No Content,Users 1-79,,true,,27,140,100,100,0,0,0
1516656915965,42,Q6 - Knappste Sieger,204,No Content,Users 1-100,,true,,27,142,100,100,0,0,0
1516656916131,23,Q3 - Wahlkreisübersicht,204,No Content,Users 1-26,,true,,27,143,100,100,0,0,0
1516656916130,31,Q3 - Wahlkreisübersicht,204,No Content,Users 1-94,,true,,27,143,100,100,0,0,1
1516656916131,67,Q6 - Knappste Sieger,204,No Content,Users 1-77,,true,,27,142,98,98,0,0,0
1516656916131,139,Q6 - Knappste Sieger,204,No Content,Users 1-48,,true,,27,142,97,97,0,0,0
1516656916130,477,Q1 - Sitzverteilung,204,No Content,Users 1-41,,true,,27,140,96,96,0,0,1
1516656916106,581,Q1 - Sitzverteilung,204,No Content,Users 1-30,,true,,27,140,95,95,0,0,0
1516656916130,630,Q6 - Knappste Sieger,204,No Content,Users 1-92,,true,,27,142,94,94,0,0,1
1516656916131,629,Q4 - Wahlkreissieger,204,No Content,Users 1-83,,true,,27,140,94,94,0,0,0
1516656916131,666,Q5 - Überhangmandate,204,No Content,Users 1-93,,true,,27,140,92,92,0,0,0
1516656916132,733,Q5 - Überhangmandate,204,No Content,Users 1-42,,true,,27,140,91,91,0,0,0
1516656916132,744,Q4 - Wahlkreissieger,204,No Content,Users 1-37,,true,,27,140,90,90,0,0,0
1516656916131,855,Q1 - Sitzverteilung,204,No Content,Users 1-7,,true,,27,140,89,89,0,0,0
1516656916131,860,Q3 - Wahlkreisübersicht,204,No Content,Users 1-4,,true,,27,143,88,88,0,0,0
1516656916131,869,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-97,,true,,27,140,87,87,0,0,0
1516656916131,872,Q1 - Sitzverteilung,204,No Content,Users 1-82,,true,,27,140,86,86,0,0,0
1516656916132,915,Q4 - Wahlkreissieger,204,No Content,Users 1-34,,true,,27,140,85,85,0,0,0
1516656916132,921,Q3 - Wahlkreisübersicht,204,No Content,Users 1-19,,true,,27,143,85,85,0,0,0
1516656916126,927,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-71,,true,,27,140,85,85,0,0,0
1516656916132,945,Q6 - Knappste Sieger,204,No Content,Users 1-95,,true,,27,142,82,82,0,0,0
1516656916132,988,Q5 - Überhangmandate,204,No Content,Users 1-21,,true,,27,140,81,81,0,0,0
1516656916132,1005,Q5 - Überhangmandate,204,No Content,Users 1-13,,true,,27,140,80,80,0,0,0
1516656916148,996,Q3 - Wahlkreisübersicht,204,No Content,Users 1-69,,true,,27,143,79,79,0,0,0
1516656916148,1045,Q6 - Knappste Sieger,204,No Content,Users 1-18,,true,,27,142,78,78,0,0,0
1516656916132,1410,Q5 - Überhangmandate,204,No Content,Users 1-90,,true,,27,140,77,77,0,0,0
1516656916147,1401,Q3 - Wahlkreisübersicht,204,No Content,Users 1-78,,true,,27,143,76,76,0,0,0
1516656916152,1407,Q3 - Wahlkreisübersicht,204,No Content,Users 1-9,,true,,27,143,75,75,0,0,0
1516656916147,1430,Q4 - Wahlkreissieger,204,No Content,Users 1-44,,true,,27,140,74,74,0,0,0
1516656916131,1504,Q1 - Sitzverteilung,204,No Content,Users 1-100,,true,,27,140,73,73,0,0,0
1516656916148,1507,Q1 - Sitzverteilung,204,No Content,Users 1-47,,true,,27,140,72,72,0,0,0
1516656916148,1512,Q3 - Wahlkreisübersicht,204,No Content,Users 1-2,,true,,27,143,71,71,0,0,0
1516656916147,1555,Q6 - Knappste Sieger,204,No Content,Users 1-72,,true,,27,142,70,70,0,0,1
1516656916131,1573,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-40,,true,,27,140,69,69,0,0,1
1516656916147,1557,Q5 - Überhangmandate,204,No Content,Users 1-52,,true,,27,140,69,69,0,0,0
1516656916152,1554,Q6 - Knappste Sieger,204,No Content,Users 1-68,,true,,27,142,67,67,0,0,0
1516656916132,1586,Q1 - Sitzverteilung,204,No Content,Users 1-55,,true,,27,140,66,66,0,0,0
1516656916152,1581,Q3 - Wahlkreisübersicht,204,No Content,Users 1-51,,true,,27,143,65,65,0,0,0
1516656916131,1614,Q3 - Wahlkreisübersicht,204,No Content,Users 1-54,,true,,27,143,64,64,0,0,18
1516656916153,1611,Q4 - Wahlkreissieger,204,No Content,Users 1-5,,true,,27,140,63,63,0,0,0
1516656916152,1619,Q6 - Knappste Sieger,204,No Content,Users 1-1,,true,,27,142,62,62,0,0,0
1516656916132,1649,Q6 - Knappste Sieger,204,No Content,Users 1-36,,true,,27,142,61,61,0,0,16
1516656916131,1651,Q3 - Wahlkreisübersicht,204,No Content,Users 1-81,,true,,27,143,60,60,0,0,18
1516656916152,1635,Q3 - Wahlkreisübersicht,204,No Content,Users 1-53,,true,,27,143,59,59,0,0,0
1516656916131,1660,Q3 - Wahlkreisübersicht,204,No Content,Users 1-57,,true,,27,143,58,58,0,0,18
1516656916153,1646,Q3 - Wahlkreisübersicht,204,No Content,Users 1-15,,true,,27,143,57,57,0,0,0
1516656916153,1664,Q3 - Wahlkreisübersicht,204,No Content,Users 1-74,,true,,27,143,56,56,0,0,0
1516656916131,1797,Q1 - Sitzverteilung,204,No Content,Users 1-79,,true,,27,140,55,55,0,0,0
1516656916132,1820,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-28,,true,,27,140,54,54,0,0,17
1516656916152,2148,Q1 - Sitzverteilung,204,No Content,Users 1-89,,true,,27,140,53,53,0,0,0
1516656916132,2178,Q1 - Sitzverteilung,204,No Content,Users 1-6,,true,,27,140,52,52,0,0,16
1516656916154,2192,Q5 - Überhangmandate,204,No Content,Users 1-31,,true,,27,140,51,51,0,0,0
1516656916155,2205,Q3 - Wahlkreisübersicht,204,No Content,Users 1-16,,true,,27,143,50,50,0,0,0
1516656916154,2223,Q4 - Wahlkreissieger,204,No Content,Users 1-96,,true,,27,140,49,49,0,0,0
1516656916154,2231,Q5 - Überhangmandate,204,No Content,Users 1-17,,true,,27,140,48,48,0,0,0
1516656916153,2320,Q1 - Sitzverteilung,204,No Content,Users 1-25,,true,,27,140,47,47,0,0,0
1516656916152,2326,Q3 - Wahlkreisübersicht,204,No Content,Users 1-24,,true,,27,143,46,46,0,0,0
1516656916154,2413,Q1 - Sitzverteilung,204,No Content,Users 1-76,,true,,27,140,45,45,0,0,0
1516656916154,2423,Q1 - Sitzverteilung,204,No Content,Users 1-65,,true,,27,140,44,44,0,0,0
1516656916148,2435,Q1 - Sitzverteilung,204,No Content,Users 1-73,,true,,27,140,43,43,0,0,0
1516656916154,2736,Q1 - Sitzverteilung,204,No Content,Users 1-23,,true,,27,140,42,42,0,0,0
1516656916155,2746,Q1 - Sitzverteilung,204,No Content,Users 1-32,,true,,27,140,41,41,0,0,0
1516656916153,2820,Q1 - Sitzverteilung,204,No Content,Users 1-61,,true,,27,140,40,40,0,0,0
1516656916153,2896,Q6 - Knappste Sieger,204,No Content,Users 1-3,,true,,27,142,39,39,0,0,0
1516656916153,2940,Q1 - Sitzverteilung,204,No Content,Users 1-70,,true,,27,140,38,38,0,0,0
1516656916153,2995,Q1 - Sitzverteilung,204,No Content,Users 1-10,,true,,27,140,37,37,0,0,0
1516656916153,3006,Q1 - Sitzverteilung,204,No Content,Users 1-85,,true,,27,140,36,36,0,0,0
1516656916154,3036,Q4 - Wahlkreissieger,204,No Content,Users 1-14,,true,,27,140,35,35,0,0,0
1516656916154,3078,Q6 - Knappste Sieger,204,No Content,Users 1-98,,true,,27,142,34,34,0,0,0
1516656916152,3084,Q1 - Sitzverteilung,204,No Content,Users 1-84,,true,,27,140,33,33,0,0,0
1516656916154,3133,Q6 - Knappste Sieger,204,No Content,Users 1-39,,true,,27,142,32,32,0,0,0
1516656916153,3313,Q5 - Überhangmandate,204,No Content,Users 1-8,,true,,27,140,31,31,0,0,0
1516656916154,3324,Q3 - Wahlkreisübersicht,204,No Content,Users 1-29,,true,,27,143,30,30,0,0,0
1516656916154,3331,Q3 - Wahlkreisübersicht,204,No Content,Users 1-99,,true,,27,143,29,29,0,0,0
1516656916154,3349,Q4 - Wahlkreissieger,204,No Content,Users 1-63,,true,,27,140,28,28,0,0,0
1516656916154,3360,Q4 - Wahlkreissieger,204,No Content,Users 1-49,,true,,27,140,27,27,0,0,0
1516656916154,3400,Q3 - Wahlkreisübersicht,204,No Content,Users 1-27,,true,,27,143,26,26,0,0,0
1516656916153,3454,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-43,,true,,27,140,25,25,0,0,0
1516656916153,3697,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-11,,true,,27,140,24,24,0,0,0
1516656916154,3713,Q1 - Sitzverteilung,204,No Content,Users 1-62,,true,,27,140,23,23,0,0,0
1516656916154,3737,Q1 - Sitzverteilung,204,No Content,Users 1-58,,true,,27,140,22,22,0,0,0
1516656916154,3746,Q5 - Überhangmandate,204,No Content,Users 1-67,,true,,27,140,21,21,0,0,0
1516656916155,3764,Q6 - Knappste Sieger,204,No Content,Users 1-87,,true,,27,142,20,20,0,0,0
1516656916164,3770,Q4 - Wahlkreissieger,204,No Content,Users 1-80,,true,,27,140,19,19,0,0,0
1516656916155,3800,Q6 - Knappste Sieger,204,No Content,Users 1-60,,true,,27,142,18,18,0,0,0
1516656916163,3840,Q6 - Knappste Sieger,204,No Content,Users 1-45,,true,,27,142,17,17,0,0,0
1516656916153,3851,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-75,,true,,27,140,16,16,0,0,1
1516656916153,3856,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-91,,true,,27,140,15,15,0,0,0
1516656916164,3846,Q3 - Wahlkreisübersicht,204,No Content,Users 1-12,,true,,27,143,14,14,0,0,0
1516656916164,3855,Q3 - Wahlkreisübersicht,204,No Content,Users 1-56,,true,,27,143,13,13,0,0,0
1516656916164,3908,Q6 - Knappste Sieger,204,No Content,Users 1-22,,true,,27,142,12,12,0,0,0
1516656916164,3909,Q4 - Wahlkreissieger,204,No Content,Users 1-35,,true,,27,140,11,11,0,0,0
1516656916155,4212,Q1 - Sitzverteilung,204,No Content,Users 1-46,,true,,27,140,10,10,0,0,0
1516656916155,4250,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-50,,true,,27,140,9,9,0,0,0
1516656916187,4221,Q4 - Wahlkreissieger,204,No Content,Users 1-86,,true,,27,140,8,8,0,0,0
1516656916155,4349,Q1 - Sitzverteilung,204,No Content,Users 1-64,,true,,27,140,7,7,0,0,0
1516656916164,4369,Q1 - Sitzverteilung,204,No Content,Users 1-59,,true,,27,140,6,6,0,0,0
1516656916167,4366,Q1 - Sitzverteilung,204,No Content,Users 1-20,,true,,27,140,5,5,0,0,0
1516656916164,4386,Q1 - Sitzverteilung,204,No Content,Users 1-88,,true,,27,140,4,4,0,0,0
1516656916167,4477,Q1 - Sitzverteilung,204,No Content,Users 1-33,,true,,27,140,3,3,0,0,0
1516656916167,4540,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-66,,true,,27,140,2,2,0,0,0
1516656916167,4745,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-38,,true,,27,140,1,1,0,0,0
