timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1516657347172,1025,Q4 - Wahlkreissieger,204,No Content,Users 1-27,,true,,27,140,100,100,0,0,0
1516657347099,1104,Q6 - Knappste Sieger,204,No Content,Users 1-42,,true,,27,142,100,100,0,0,0
1516657347131,1114,Q6 - Knappste Sieger,204,No Content,Users 1-54,,true,,27,142,100,100,0,0,0
1516657347299,951,Q3 - Wahlkreisübersicht,204,No Content,Users 1-30,,true,,27,143,100,100,0,0,0
1516657346902,1432,Q1 - Sitzverteilung,204,No Content,Users 1-68,,true,,27,140,100,100,0,0,0
1516657346520,1895,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-55,,true,,27,140,100,100,0,0,1
1516657346961,1538,Q1 - Sitzverteilung,204,No Content,Users 1-32,,true,,27,140,100,100,0,0,1
1516657347100,1477,Q1 - Sitzverteilung,204,No Content,Users 1-64,,true,,27,140,100,100,0,0,0
1516657347430,1205,Q6 - Knappste Sieger,204,No Content,Users 1-98,,true,,27,142,100,100,0,0,0
1516657347186,1457,Q1 - Sitzverteilung,204,No Content,Users 1-28,,true,,27,140,100,100,0,0,0
1516657347533,1120,Q4 - Wahlkreissieger,204,No Content,Users 1-8,,true,,27,140,100,100,0,0,0
1516657347539,1171,Q6 - Knappste Sieger,204,No Content,Users 1-4,,true,,27,142,100,100,0,0,0
1516657347067,1783,Q5 - Überhangmandate,204,No Content,Users 1-47,,true,,27,140,100,100,0,0,0
1516657347427,1445,Q5 - Überhangmandate,204,No Content,Users 1-63,,true,,27,140,100,100,0,0,0
1516657347686,1205,Q4 - Wahlkreissieger,204,No Content,Users 1-89,,true,,27,140,100,100,0,0,0
1516657347262,1721,Q1 - Sitzverteilung,204,No Content,Users 1-33,,true,,27,140,100,100,0,0,0
1516657347792,1201,Q3 - Wahlkreisübersicht,204,No Content,Users 1-14,,true,,27,143,100,100,0,0,0
1516657347778,1264,Q6 - Knappste Sieger,204,No Content,Users 1-92,,true,,27,142,100,100,0,0,0
1516657347344,1701,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-94,,true,,27,140,100,100,0,0,0
1516657347954,1157,Q6 - Knappste Sieger,204,No Content,Users 1-77,,true,,27,142,100,100,0,0,0
1516657347602,1598,Q5 - Überhangmandate,204,No Content,Users 1-91,,true,,27,140,100,100,0,0,0
1516657347451,1768,Q1 - Sitzverteilung,204,No Content,Users 1-56,,true,,27,140,100,100,0,0,0
1516657348150,1074,Q3 - Wahlkreisübersicht,204,No Content,Users 1-2,,true,,27,143,100,100,0,0,0
1516657347443,1840,Q1 - Sitzverteilung,204,No Content,Users 1-38,,true,,27,140,100,100,0,0,0
1516657347555,1767,Q1 - Sitzverteilung,204,No Content,Users 1-67,,true,,27,140,100,100,0,0,0
1516657348205,1176,Q4 - Wahlkreissieger,204,No Content,Users 1-9,,true,,27,140,100,100,0,0,0
1516657348003,1410,Q6 - Knappste Sieger,204,No Content,Users 1-79,,true,,27,142,100,100,0,0,0
1516657348042,1380,Q6 - Knappste Sieger,204,No Content,Users 1-49,,true,,27,142,100,100,0,0,1
1516657348237,1273,Q6 - Knappste Sieger,204,No Content,Users 1-20,,true,,27,142,100,100,0,0,0
1516657348269,1269,Q3 - Wahlkreisübersicht,204,No Content,Users 1-34,,true,,27,143,100,100,0,0,0
1516657348043,1530,Q1 - Sitzverteilung,204,No Content,Users 1-86,,true,,27,140,100,100,0,0,0
1516657348322,1263,Q3 - Wahlkreisübersicht,204,No Content,Users 1-87,,true,,27,143,100,100,0,0,0
1516657348167,1547,Q1 - Sitzverteilung,204,No Content,Users 1-39,,true,,27,140,100,100,0,0,0
1516657347604,2234,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-72,,true,,27,140,100,100,0,0,0
1516657348061,1916,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-81,,true,,27,140,100,100,0,0,0
1516657348237,1937,Q1 - Sitzverteilung,204,No Content,Users 1-70,,true,,27,140,100,100,0,0,0
1516657348450,1738,Q4 - Wahlkreissieger,204,No Content,Users 1-96,,true,,27,140,100,100,0,0,0
1516657348172,2022,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-100,,true,,27,140,100,100,0,0,0
1516657348247,2061,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-21,,true,,27,140,100,100,0,0,0
1516657348371,1948,Q1 - Sitzverteilung,204,No Content,Users 1-53,,true,,27,140,100,100,0,0,0
1516657348309,2019,Q1 - Sitzverteilung,204,No Content,Users 1-15,,true,,27,140,100,100,0,0,0
1516657348660,1680,Q3 - Wahlkreisübersicht,204,No Content,Users 1-73,,true,,27,143,100,100,0,0,0
1516657348726,1625,Q3 - Wahlkreisübersicht,204,No Content,Users 1-59,,true,,27,143,100,100,0,0,0
1516657348640,1747,Q6 - Knappste Sieger,204,No Content,Users 1-18,,true,,27,142,100,100,0,0,0
1516657348753,1649,Q3 - Wahlkreisübersicht,204,No Content,Users 1-43,,true,,27,143,100,100,0,0,0
1516657348383,2028,Q1 - Sitzverteilung,204,No Content,Users 1-76,,true,,27,140,100,100,0,0,0
1516657348813,1599,Q3 - Wahlkreisübersicht,204,No Content,Users 1-11,,true,,27,143,100,100,0,0,0
1516657348845,1582,Q3 - Wahlkreisübersicht,204,No Content,Users 1-84,,true,,27,143,100,100,0,0,1
1516657348354,2278,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-25,,true,,27,140,100,100,0,0,0
1516657348431,2205,Q1 - Sitzverteilung,204,No Content,Users 1-60,,true,,27,140,100,100,0,0,0
1516657348854,1850,Q6 - Knappste Sieger,204,No Content,Users 1-51,,true,,27,142,100,100,0,0,0
1516657348943,1791,Q4 - Wahlkreissieger,204,No Content,Users 1-97,,true,,27,140,100,100,0,0,0
1516657348886,1905,Q6 - Knappste Sieger,204,No Content,Users 1-65,,true,,27,142,100,100,0,0,0
1516657348507,2334,Q1 - Sitzverteilung,204,No Content,Users 1-50,,true,,27,140,100,100,0,0,0
1516657348726,2120,Q1 - Sitzverteilung,204,No Content,Users 1-44,,true,,27,140,100,100,0,0,0
1516657349009,1840,Q3 - Wahlkreisübersicht,204,No Content,Users 1-45,,true,,27,143,100,100,0,0,0
1516657349060,1798,Q3 - Wahlkreisübersicht,204,No Content,Users 1-24,,true,,27,143,100,100,0,0,0
1516657348659,2241,Q1 - Sitzverteilung,204,No Content,Users 1-74,,true,,27,140,100,100,0,0,0
1516657349200,1715,Q3 - Wahlkreisübersicht,204,No Content,Users 1-36,,true,,27,143,100,100,0,0,1
1516657348984,1940,Q6 - Knappste Sieger,204,No Content,Users 1-13,,true,,27,142,100,100,0,0,0
1516657348567,2411,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-7,,true,,27,140,100,100,0,0,0
1516657349380,1614,Q3 - Wahlkreisübersicht,204,No Content,Users 1-17,,true,,27,143,100,100,0,0,0
1516657349234,1801,Q6 - Knappste Sieger,204,No Content,Users 1-57,,true,,27,142,100,100,0,0,0
1516657349487,1557,Q3 - Wahlkreisübersicht,204,No Content,Users 1-95,,true,,27,143,100,100,0,0,0
1516657349532,1530,Q3 - Wahlkreisübersicht,204,No Content,Users 1-3,,true,,27,143,100,100,0,0,0
1516657349240,1851,Q6 - Knappste Sieger,204,No Content,Users 1-19,,true,,27,142,100,100,0,0,0
1516657349736,1365,Q3 - Wahlkreisübersicht,204,No Content,Users 1-80,,true,,27,143,100,100,0,0,0
1516657348850,2285,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-46,,true,,27,140,100,100,0,0,0
1516657349565,1606,Q6 - Knappste Sieger,204,No Content,Users 1-5,,true,,27,142,100,100,0,0,0
1516657349890,1307,Q4 - Wahlkreissieger,204,No Content,Users 1-37,,true,,27,140,100,100,0,0,0
1516657348939,2288,Q1 - Sitzverteilung,204,No Content,Users 1-61,,true,,27,140,100,100,0,0,0
1516657349027,2438,Q1 - Sitzverteilung,204,No Content,Users 1-29,,true,,27,140,100,100,0,0,0
1516657349968,1509,Q3 - Wahlkreisübersicht,204,No Content,Users 1-31,,true,,27,143,100,100,0,0,0
1516657349970,1512,Q3 - Wahlkreisübersicht,204,No Content,Users 1-23,,true,,27,143,100,100,0,0,0
1516657349453,2137,Q1 - Sitzverteilung,204,No Content,Users 1-69,,true,,27,140,100,100,0,0,1
1516657350008,1587,Q3 - Wahlkreisübersicht,204,No Content,Users 1-85,,true,,27,143,100,100,0,0,0
1516657348984,2632,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-62,,true,,27,140,100,100,0,0,0
1516657350135,1489,Q4 - Wahlkreissieger,204,No Content,Users 1-75,,true,,27,140,100,100,0,0,0
1516657349807,1842,Q5 - Überhangmandate,204,No Content,Users 1-78,,true,,27,140,100,100,0,0,0
1516657350243,1411,Q3 - Wahlkreisübersicht,204,No Content,Users 1-71,,true,,27,143,100,100,0,0,0
1516657350259,1401,Q3 - Wahlkreisübersicht,204,No Content,Users 1-83,,true,,27,143,100,100,0,0,0
1516657350099,1569,Q6 - Knappste Sieger,204,No Content,Users 1-41,,true,,27,142,100,100,0,0,0
1516657350162,1532,Q6 - Knappste Sieger,204,No Content,Users 1-88,,true,,27,142,100,100,0,0,0
1516657349898,1866,Q1 - Sitzverteilung,204,No Content,Users 1-52,,true,,27,140,100,100,0,0,1
1516657350409,1360,Q3 - Wahlkreisübersicht,204,No Content,Users 1-40,,true,,27,143,100,100,0,0,0
1516657350350,1482,Q6 - Knappste Sieger,204,No Content,Users 1-35,,true,,27,142,100,100,0,0,0
1516657349904,1946,Q1 - Sitzverteilung,204,No Content,Users 1-16,,true,,27,140,100,100,0,0,0
1516657350523,1330,Q4 - Wahlkreissieger,204,No Content,Users 1-6,,true,,27,140,100,100,0,0,0
1516657350590,1274,Q4 - Wahlkreissieger,204,No Content,Users 1-48,,true,,27,140,100,100,0,0,0
1516657349130,2773,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-22,,true,,27,140,100,100,0,0,0
1516657350517,1395,Q6 - Knappste Sieger,204,No Content,Users 1-10,,true,,27,142,100,100,0,0,0
1516657350710,1206,Q3 - Wahlkreisübersicht,204,No Content,Users 1-64,,true,,27,143,100,100,0,0,0
1516657349790,2313,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-1,,true,,27,140,100,100,0,0,0
1516657349981,2182,Q1 - Sitzverteilung,204,No Content,Users 1-66,,true,,27,140,100,100,0,0,0
1516657350376,1841,Q5 - Überhangmandate,204,No Content,Users 1-54,,true,,27,140,100,100,0,0,0
1516657350406,1818,Q5 - Überhangmandate,204,No Content,Users 1-68,,true,,27,140,100,100,0,0,0
1516657350905,1383,Q6 - Knappste Sieger,204,No Content,Users 1-12,,true,,27,142,100,100,0,0,0
1516657350455,1902,Q1 - Sitzverteilung,204,No Content,Users 1-90,,true,,27,140,100,100,0,0,0
1516657351136,1229,Q4 - Wahlkreissieger,204,No Content,Users 1-8,,true,,27,140,100,100,0,0,0
1516657350611,1818,Q5 - Überhangmandate,204,No Content,Users 1-93,,true,,27,140,100,100,0,0,0
1516657351174,1277,Q4 - Wahlkreissieger,204,No Content,Users 1-28,,true,,27,140,100,100,0,0,0
1516657351197,1261,Q3 - Wahlkreisübersicht,204,No Content,Users 1-94,,true,,27,143,100,100,0,0,0
1516657351198,1276,Q3 - Wahlkreisübersicht,204,No Content,Users 1-30,,true,,27,143,100,100,0,0,1
1516657351384,1095,Q3 - Wahlkreisübersicht,204,No Content,Users 1-32,,true,,27,143,100,100,0,0,0
1516657351140,1354,Q6 - Knappste Sieger,204,No Content,Users 1-27,,true,,27,142,100,100,0,0,1
1516657351539,966,Q3 - Wahlkreisübersicht,204,No Content,Users 1-77,,true,,27,143,100,100,0,0,0
1516657350740,1795,Q1 - Sitzverteilung,204,No Content,Users 1-82,,true,,27,140,100,100,0,0,0
1516657351644,896,Q3 - Wahlkreisübersicht,204,No Content,Users 1-79,,true,,27,143,100,100,0,0,0
1516657351030,1740,Q5 - Überhangmandate,204,No Content,Users 1-42,,true,,27,140,100,100,0,0,0
1516657350955,1869,Q1 - Sitzverteilung,204,No Content,Users 1-26,,true,,27,140,100,100,0,0,0
1516657350810,2049,Q1 - Sitzverteilung,204,No Content,Users 1-55,,true,,27,140,100,100,0,0,0
1516657351684,1188,Q3 - Wahlkreisübersicht,204,No Content,Users 1-49,,true,,27,143,100,100,0,0,0
1516657350776,2126,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-99,,true,,27,140,100,100,0,0,0
1516657351668,1235,Q6 - Knappste Sieger,204,No Content,Users 1-92,,true,,27,142,100,100,0,0,0
1516657351660,1447,Q5 - Überhangmandate,204,No Content,Users 1-33,,true,,27,140,100,100,0,0,0
1516657350813,2477,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-58,,true,,27,140,100,100,0,0,0
1516657351784,1507,Q4 - Wahlkreissieger,204,No Content,Users 1-87,,true,,27,140,100,100,0,0,0
1516657351786,1505,Q3 - Wahlkreisübersicht,204,No Content,Users 1-34,,true,,27,143,100,100,0,0,0
1516657351558,1867,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-98,,true,,27,140,100,100,0,0,0
1516657351536,1917,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-9,,true,,27,140,100,100,0,0,0
1516657351926,1533,Q3 - Wahlkreisübersicht,204,No Content,Users 1-56,,true,,27,143,100,100,0,0,0
1516657351927,1544,Q3 - Wahlkreisübersicht,204,No Content,Users 1-91,,true,,27,143,100,100,0,0,0
1516657351681,1791,Q1 - Sitzverteilung,204,No Content,Users 1-4,,true,,27,140,100,100,0,0,0
1516657352068,1419,Q3 - Wahlkreisübersicht,204,No Content,Users 1-86,,true,,27,143,100,100,0,0,0
1516657351949,1551,Q4 - Wahlkreissieger,204,No Content,Users 1-72,,true,,27,140,100,100,0,0,0
1516657352120,1385,Q3 - Wahlkreisübersicht,204,No Content,Users 1-67,,true,,27,143,100,100,0,0,0
1516657351721,1786,Q5 - Überhangmandate,204,No Content,Users 1-63,,true,,27,140,100,100,0,0,0
1516657351704,1809,Q5 - Überhangmandate,204,No Content,Users 1-2,,true,,27,140,100,100,0,0,0
1516657352603,977,Q3 - Wahlkreisübersicht,204,No Content,Users 1-81,,true,,27,143,100,100,0,0,0
1516657352545,1042,Q6 - Knappste Sieger,204,No Content,Users 1-43,,true,,27,142,100,100,0,0,0
1516657351692,1945,Q1 - Sitzverteilung,204,No Content,Users 1-14,,true,,27,140,100,100,0,0,0
1516657352681,1002,Q6 - Knappste Sieger,204,No Content,Users 1-15,,true,,27,142,100,100,0,0,0
1516657352763,924,Q3 - Wahlkreisübersicht,204,No Content,Users 1-70,,true,,27,143,100,100,0,0,0
1516657352777,930,Q3 - Wahlkreisübersicht,204,No Content,Users 1-73,,true,,27,143,100,100,0,0,1
1516657351878,2144,Q5 - Überhangmandate,204,No Content,Users 1-38,,true,,27,140,100,100,0,0,0
1516657351805,2259,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-47,,true,,27,140,100,100,0,0,0
1516657352382,1691,Q5 - Überhangmandate,204,No Content,Users 1-20,,true,,27,140,100,100,0,0,0
1516657352578,1531,Q1 - Sitzverteilung,204,No Content,Users 1-96,,true,,27,140,100,100,0,0,0
1516657352933,1177,Q6 - Knappste Sieger,204,No Content,Users 1-11,,true,,27,142,100,100,0,0,0
1516657352512,1625,Q1 - Sitzverteilung,204,No Content,Users 1-39,,true,,27,140,100,100,0,0,0
1516657353016,1184,Q6 - Knappste Sieger,204,No Content,Users 1-45,,true,,27,142,100,100,0,0,1
1516657352795,1511,Q1 - Sitzverteilung,204,No Content,Users 1-21,,true,,27,140,100,100,0,0,0
1516657351818,2488,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-89,,true,,27,140,100,100,0,0,0
1516657353291,1026,Q3 - Wahlkreisübersicht,204,No Content,Users 1-51,,true,,27,143,100,100,0,0,0
1516657352693,1864,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-18,,true,,27,140,100,100,0,0,0
1516657352937,1704,Q1 - Sitzverteilung,204,No Content,Users 1-100,,true,,27,140,100,100,0,0,0
1516657353110,1544,Q1 - Sitzverteilung,204,No Content,Users 1-53,,true,,27,140,100,100,0,0,0
1516657353382,1289,Q4 - Wahlkreissieger,204,No Content,Users 1-80,,true,,27,140,100,100,0,0,1
1516657353315,1406,Q6 - Knappste Sieger,204,No Content,Users 1-59,,true,,27,142,100,100,0,0,0
1516657353463,1279,Q3 - Wahlkreisübersicht,204,No Content,Users 1-7,,true,,27,143,100,100,0,0,0
1516657353506,1244,Q4 - Wahlkreissieger,204,No Content,Users 1-13,,true,,27,140,100,100,0,0,0
1516657353383,1408,Q6 - Knappste Sieger,204,No Content,Users 1-60,,true,,27,142,100,100,0,0,0
1516657353560,1255,Q4 - Wahlkreissieger,204,No Content,Users 1-97,,true,,27,140,100,100,0,0,0
1516657353290,1545,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-95,,true,,27,140,100,100,0,0,1
1516657353291,1581,Q1 - Sitzverteilung,204,No Content,Users 1-19,,true,,27,140,100,100,0,0,0
1516657353046,1854,Q1 - Sitzverteilung,204,No Content,Users 1-25,,true,,27,140,100,100,0,0,1
1516657353291,1914,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-76,,true,,27,140,100,100,0,0,0
1516657353319,1971,Q1 - Sitzverteilung,204,No Content,Users 1-84,,true,,27,140,100,100,0,0,0
1516657353725,1575,Q3 - Wahlkreisübersicht,204,No Content,Users 1-69,,true,,27,143,100,100,0,0,1
1516657353758,1558,Q4 - Wahlkreissieger,204,No Content,Users 1-88,,true,,27,140,100,100,0,0,0
1516657353760,1565,Q3 - Wahlkreisübersicht,204,No Content,Users 1-83,,true,,27,143,100,100,0,0,0
1516657353769,1566,Q3 - Wahlkreisübersicht,204,No Content,Users 1-50,,true,,27,143,100,100,0,0,0
1516657353350,2196,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-65,,true,,27,140,100,100,0,0,0
1516657353580,1972,Q1 - Sitzverteilung,204,No Content,Users 1-36,,true,,27,140,100,100,0,0,0
1516657353507,2080,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-74,,true,,27,140,100,100,0,0,0
1516657353828,1766,Q3 - Wahlkreisübersicht,204,No Content,Users 1-5,,true,,27,143,100,100,0,0,0
1516657353892,1710,Q3 - Wahlkreisübersicht,204,No Content,Users 1-6,,true,,27,143,100,100,0,0,1
1516657353580,2029,Q1 - Sitzverteilung,204,No Content,Users 1-31,,true,,27,140,100,100,0,0,0
1516657353816,1802,Q4 - Wahlkreissieger,204,No Content,Users 1-29,,true,,27,140,100,100,0,0,1
1516657353800,1819,Q6 - Knappste Sieger,204,No Content,Users 1-44,,true,,27,142,100,100,0,0,0
1516657354107,1524,Q3 - Wahlkreisübersicht,204,No Content,Users 1-78,,true,,27,143,100,100,0,0,0
1516657353799,1840,Q6 - Knappste Sieger,204,No Content,Users 1-62,,true,,27,142,100,100,0,0,1
1516657353578,2103,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-24,,true,,27,140,100,100,0,0,0
1516657353716,2021,Q5 - Überhangmandate,204,No Content,Users 1-57,,true,,27,140,100,100,0,0,1
1516657354130,1674,Q6 - Knappste Sieger,204,No Content,Users 1-46,,true,,27,142,100,100,0,0,0
1516657354123,1708,Q6 - Knappste Sieger,204,No Content,Users 1-75,,true,,27,142,100,100,0,0,0
1516657354159,1698,Q4 - Wahlkreissieger,204,No Content,Users 1-40,,true,,27,140,100,100,0,0,0
1516657354133,1727,Q6 - Knappste Sieger,204,No Content,Users 1-71,,true,,27,142,100,100,0,0,0
1516657354291,1599,Q3 - Wahlkreisübersicht,204,No Content,Users 1-85,,true,,27,143,100,100,0,0,0
1516657353602,2293,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-61,,true,,27,140,100,100,0,0,1
1516657353943,2066,Q5 - Überhangmandate,204,No Content,Users 1-17,,true,,27,140,100,100,0,0,0
1516657354047,2171,Q1 - Sitzverteilung,204,No Content,Users 1-23,,true,,27,140,100,100,0,0,0
1516657353923,2495,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-3,,true,,27,140,100,100,0,0,0
1516657354188,2245,Q1 - Sitzverteilung,204,No Content,Users 1-48,,true,,27,140,100,100,0,0,0
1516657354154,2282,Q5 - Überhangmandate,204,No Content,Users 1-37,,true,,27,140,100,100,0,0,0
1516657354667,1784,Q4 - Wahlkreissieger,204,No Content,Users 1-16,,true,,27,140,100,100,0,0,0
1516657354133,2337,Q1 - Sitzverteilung,204,No Content,Users 1-10,,true,,27,140,100,100,0,0,0
1516657354767,1709,Q3 - Wahlkreisübersicht,204,No Content,Users 1-64,,true,,27,143,100,100,0,0,1
1516657354515,1972,Q1 - Sitzverteilung,204,No Content,Users 1-93,,true,,27,140,100,100,0,0,0
1516657354645,1869,Q6 - Knappste Sieger,204,No Content,Users 1-32,,true,,27,142,100,100,0,0,0
1516657354911,1616,Q4 - Wahlkreissieger,204,No Content,Users 1-49,,true,,27,140,100,100,0,0,0
1516657354718,1815,Q6 - Knappste Sieger,204,No Content,Users 1-22,,true,,27,142,100,100,0,0,0
1516657354774,1767,Q6 - Knappste Sieger,204,No Content,Users 1-8,,true,,27,142,100,100,0,0,0
1516657354515,2040,Q1 - Sitzverteilung,204,No Content,Users 1-52,,true,,27,140,100,100,0,0,1
1516657354575,2245,Q1 - Sitzverteilung,204,No Content,Users 1-28,,true,,27,140,100,100,0,0,1
1516657354557,2319,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-41,,true,,27,140,100,100,0,0,0
1516657355026,2022,Q1 - Sitzverteilung,204,No Content,Users 1-12,,true,,27,140,100,100,0,0,0
1516657355109,1944,Q3 - Wahlkreisübersicht,204,No Content,Users 1-68,,true,,27,143,100,100,0,0,1
1516657354813,2275,Q1 - Sitzverteilung,204,No Content,Users 1-35,,true,,27,140,100,100,0,0,1
1516657354646,2462,Q1 - Sitzverteilung,204,No Content,Users 1-1,,true,,27,140,100,100,0,0,0
1516657355225,1894,Q3 - Wahlkreisübersicht,204,No Content,Users 1-90,,true,,27,143,100,100,0,0,0
1516657354935,2185,Q5 - Überhangmandate,204,No Content,Users 1-66,,true,,27,140,100,100,0,0,1
1516657355097,2028,Q6 - Knappste Sieger,204,No Content,Users 1-54,,true,,27,142,100,100,0,0,0
1516657355306,1823,Q3 - Wahlkreisübersicht,204,No Content,Users 1-26,,true,,27,143,100,100,0,0,0
1516657355050,2102,Q1 - Sitzverteilung,204,No Content,Users 1-55,,true,,27,140,100,100,0,0,0
1516657354943,2294,Q1 - Sitzverteilung,204,No Content,Users 1-27,,true,,27,140,100,100,0,0,0
1516657355485,1835,Q6 - Knappste Sieger,204,No Content,Users 1-92,,true,,27,142,100,100,0,0,8
1516657355051,2357,Q1 - Sitzverteilung,204,No Content,Users 1-77,,true,,27,140,100,100,0,0,0
1516657355449,2089,Q5 - Überhangmandate,204,No Content,Users 1-94,,true,,27,140,100,100,0,0,0
1516657355140,2460,Q1 - Sitzverteilung,204,No Content,Users 1-82,,true,,27,140,100,100,0,0,0
1516657355720,1897,Q4 - Wahlkreissieger,204,No Content,Users 1-91,,true,,27,140,100,100,0,0,0
1516657355728,1895,Q3 - Wahlkreisübersicht,204,No Content,Users 1-99,,true,,27,143,100,100,0,0,1
1516657355747,1884,Q3 - Wahlkreisübersicht,204,No Content,Users 1-33,,true,,27,143,100,100,0,0,0
1516657355288,2393,Q1 - Sitzverteilung,204,No Content,Users 1-79,,true,,27,140,100,100,0,0,0
1516657355432,2355,Q1 - Sitzverteilung,204,No Content,Users 1-87,,true,,27,140,100,100,0,0,0
1516657355203,2731,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-30,,true,,27,140,100,100,0,0,0
1516657355690,2408,Q1 - Sitzverteilung,204,No Content,Users 1-63,,true,,27,140,100,100,0,0,0
1516657355595,2538,Q1 - Sitzverteilung,204,No Content,Users 1-2,,true,,27,140,100,100,0,0,0
1516657355717,2441,Q5 - Überhangmandate,204,No Content,Users 1-42,,true,,27,140,100,100,0,0,0
1516657355747,2483,Q1 - Sitzverteilung,204,No Content,Users 1-15,,true,,27,140,100,100,0,0,0
1516657356034,2207,Q3 - Wahlkreisübersicht,204,No Content,Users 1-9,,true,,27,143,100,100,0,0,0
1516657355706,2555,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-34,,true,,27,140,100,100,0,0,0
1516657356087,2179,Q3 - Wahlkreisübersicht,204,No Content,Users 1-86,,true,,27,143,100,100,0,0,0
1516657355806,2498,Q1 - Sitzverteilung,204,No Content,Users 1-81,,true,,27,140,100,100,0,0,0
1516657356166,2151,Q3 - Wahlkreisübersicht,204,No Content,Users 1-98,,true,,27,143,100,100,0,0,0
1516657356169,2159,Q3 - Wahlkreisübersicht,204,No Content,Users 1-20,,true,,27,143,100,100,0,0,0
1516657356321,2019,Q3 - Wahlkreisübersicht,204,No Content,Users 1-51,,true,,27,143,100,100,0,0,0
1516657356082,2270,Q6 - Knappste Sieger,204,No Content,Users 1-72,,true,,27,142,100,100,0,0,0
1516657355835,2553,Q1 - Sitzverteilung,204,No Content,Users 1-14,,true,,27,140,100,100,0,0,1
1516657355844,2686,Q1 - Sitzverteilung,204,No Content,Users 1-58,,true,,27,140,100,100,0,0,0
1516657355966,2602,Q1 - Sitzverteilung,204,No Content,Users 1-73,,true,,27,140,100,100,0,0,0
1516657356588,2006,Q4 - Wahlkreissieger,204,No Content,Users 1-38,,true,,27,140,100,100,0,0,1
1516657356452,2148,Q6 - Knappste Sieger,204,No Content,Users 1-43,,true,,27,142,100,100,0,0,0
1516657356412,2190,Q6 - Knappste Sieger,204,No Content,Users 1-11,,true,,27,142,100,100,0,0,0
1516657356634,1970,Q3 - Wahlkreisübersicht,204,No Content,Users 1-70,,true,,27,143,100,100,0,0,0
1516657356885,1727,Q3 - Wahlkreisübersicht,204,No Content,Users 1-7,,true,,27,143,100,100,0,0,0
1516657356815,1815,Q3 - Wahlkreisübersicht,204,No Content,Users 1-97,,true,,27,143,100,100,0,0,0
1516657355919,2712,Q5 - Überhangmandate,204,No Content,Users 1-4,,true,,27,140,100,100,0,0,0
1516657356974,1686,Q4 - Wahlkreissieger,204,No Content,Users 1-13,,true,,27,140,100,100,0,0,0
1516657356873,1801,Q6 - Knappste Sieger,204,No Content,Users 1-96,,true,,27,142,100,100,0,0,1
1516657356142,2559,Q1 - Sitzverteilung,204,No Content,Users 1-56,,true,,27,140,100,100,0,0,0
1516657356025,2717,Q1 - Sitzverteilung,204,No Content,Users 1-67,,true,,27,140,100,100,0,0,0
1516657357067,1684,Q6 - Knappste Sieger,204,No Content,Users 1-100,,true,,27,142,100,100,0,0,0
1516657357148,1620,Q3 - Wahlkreisübersicht,204,No Content,Users 1-25,,true,,27,143,100,100,0,0,0
1516657357138,1690,Q6 - Knappste Sieger,204,No Content,Users 1-21,,true,,27,142,100,100,0,0,0
1516657357197,1636,Q3 - Wahlkreisübersicht,204,No Content,Users 1-59,,true,,27,143,100,100,0,0,0
1516657356422,2665,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-47,,true,,27,140,100,100,0,0,0
1516657357443,1658,Q4 - Wahlkreissieger,204,No Content,Users 1-53,,true,,27,140,100,100,0,0,0
1516657356899,2303,Q1 - Sitzverteilung,204,No Content,Users 1-45,,true,,27,140,100,100,0,0,1
1516657356982,2231,Q1 - Sitzverteilung,204,No Content,Users 1-60,,true,,27,140,100,100,0,0,0
1516657357468,2024,Q1 - Sitzverteilung,204,No Content,Users 1-19,,true,,27,140,100,100,0,0,0
1516657357155,2339,Q1 - Sitzverteilung,204,No Content,Users 1-89,,true,,27,140,100,100,0,0,1
