timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1516657387155,11246,Q6 - Knappste Sieger,204,No Content,Users 1-141,,true,,27,142,500,500,0,0,0
1516657387140,11289,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-336,,true,,27,140,500,500,0,0,1
1516657387165,11269,Q3 - Wahlkreisübersicht,204,No Content,Users 1-236,,true,,27,143,500,500,0,0,0
1516657387173,11266,Q3 - Wahlkreisübersicht,204,No Content,Users 1-21,,true,,27,143,500,500,0,0,0
1516657387173,11282,Q3 - Wahlkreisübersicht,204,No Content,Users 1-101,,true,,27,143,500,500,0,0,1
1516657387176,11299,Q4 - Wahlkreissieger,204,No Content,Users 1-262,,true,,27,140,500,500,0,0,0
1516657387178,11304,Q4 - Wahlkreissieger,204,No Content,Users 1-414,,true,,27,140,500,500,0,0,1
1516657387144,11350,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-11,,true,,27,140,500,500,0,0,0
1516657387146,11385,Q1 - Sitzverteilung,204,No Content,Users 1-54,,true,,27,140,500,500,0,0,1
1516657387151,11438,Q1 - Sitzverteilung,204,No Content,Users 1-411,,true,,27,140,500,500,0,0,0
1516657387150,11671,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-151,,true,,27,140,500,500,0,0,0
1516657387157,11718,Q1 - Sitzverteilung,204,No Content,Users 1-464,,true,,27,140,500,500,0,0,0
1516657387191,11697,Q4 - Wahlkreissieger,204,No Content,Users 1-110,,true,,27,140,500,500,0,0,0
1516657387183,11758,Q6 - Knappste Sieger,204,No Content,Users 1-341,,true,,27,142,500,500,0,0,0
1516657387153,11795,Q1 - Sitzverteilung,204,No Content,Users 1-163,,true,,27,140,500,500,0,0,0
1516657387193,11767,Q3 - Wahlkreisübersicht,204,No Content,Users 1-246,,true,,27,143,500,500,0,0,0
1516657387161,11897,Q5 - Überhangmandate,204,No Content,Users 1-85,,true,,27,140,500,500,0,0,0
1516657387187,11891,Q5 - Überhangmandate,204,No Content,Users 1-459,,true,,27,140,500,500,0,0,0
1516657387188,12146,Q5 - Überhangmandate,204,No Content,Users 1-452,,true,,27,140,500,500,0,0,0
1516657387180,12156,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-288,,true,,27,140,500,500,0,0,0
1516657387181,12164,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-387,,true,,27,140,500,500,0,0,0
1516657387197,12155,Q3 - Wahlkreisübersicht,204,No Content,Users 1-301,,true,,27,143,500,500,0,0,0
1516657387199,12155,Q4 - Wahlkreissieger,204,No Content,Users 1-61,,true,,27,140,500,500,0,0,0
1516657387203,12225,Q6 - Knappste Sieger,204,No Content,Users 1-479,,true,,27,142,500,500,0,0,0
1516657387194,12310,Q5 - Überhangmandate,204,No Content,Users 1-462,,true,,27,140,500,500,0,0,0
1516657387192,12376,Q1 - Sitzverteilung,204,No Content,Users 1-93,,true,,27,140,500,500,0,0,0
1516657387207,12375,Q4 - Wahlkreissieger,204,No Content,Users 1-349,,true,,27,140,500,500,0,0,0
1516657387195,12406,Q1 - Sitzverteilung,204,No Content,Users 1-242,,true,,27,140,500,500,0,0,1
1516657387210,12408,Q4 - Wahlkreissieger,204,No Content,Users 1-19,,true,,27,140,500,500,0,0,0
1516657387206,12429,Q6 - Knappste Sieger,204,No Content,Users 1-104,,true,,27,142,500,500,0,0,0
1516657387197,12439,Q1 - Sitzverteilung,204,No Content,Users 1-401,,true,,27,140,500,500,0,0,0
1516657387211,12485,Q6 - Knappste Sieger,204,No Content,Users 1-446,,true,,27,142,500,500,0,0,0
1516657387206,12641,Q1 - Sitzverteilung,204,No Content,Users 1-162,,true,,27,140,500,500,0,0,0
1516657387214,12666,Q6 - Knappste Sieger,204,No Content,Users 1-391,,true,,27,142,500,500,0,0,0
1516657387200,12686,Q5 - Überhangmandate,204,No Content,Users 1-440,,true,,27,140,500,500,0,0,0
1516657387224,12670,Q4 - Wahlkreissieger,204,No Content,Users 1-296,,true,,27,140,500,500,0,0,0
1516657387218,12693,Q3 - Wahlkreisübersicht,204,No Content,Users 1-169,,true,,27,143,500,500,0,0,0
1516657387225,12691,Q3 - Wahlkreisübersicht,204,No Content,Users 1-53,,true,,27,143,500,500,0,0,0
1516657387211,12715,Q6 - Knappste Sieger,204,No Content,Users 1-39,,true,,27,142,500,500,0,0,0
1516657387230,12716,Q4 - Wahlkreissieger,204,No Content,Users 1-489,,true,,27,140,500,500,0,0,0
1516657387216,12749,Q6 - Knappste Sieger,204,No Content,Users 1-122,,true,,27,142,500,500,0,0,0
1516657387232,12738,Q3 - Wahlkreisübersicht,204,No Content,Users 1-444,,true,,27,143,500,500,0,0,0
1516657387209,12803,Q5 - Überhangmandate,204,No Content,Users 1-493,,true,,27,140,500,500,0,0,0
1516657387204,12821,Q1 - Sitzverteilung,204,No Content,Users 1-402,,true,,27,140,500,500,0,0,0
1516657387196,12873,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-109,,true,,27,140,500,500,0,0,0
1516657387211,12983,Q5 - Überhangmandate,204,No Content,Users 1-355,,true,,27,140,500,500,0,0,0
1516657387260,12958,Q4 - Wahlkreissieger,204,No Content,Users 1-488,,true,,27,140,500,500,0,0,0
1516657387231,13305,Q5 - Überhangmandate,204,No Content,Users 1-13,,true,,27,140,500,500,0,0,0
1516657387263,13278,Q3 - Wahlkreisübersicht,204,No Content,Users 1-378,,true,,27,143,500,500,0,0,0
1516657387229,13332,Q1 - Sitzverteilung,204,No Content,Users 1-294,,true,,27,140,500,500,0,0,1
1516657387224,13338,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-495,,true,,27,140,500,500,0,0,0
1516657387272,13295,Q3 - Wahlkreisübersicht,204,No Content,Users 1-171,,true,,27,143,500,500,0,0,0
1516657387271,13343,Q6 - Knappste Sieger,204,No Content,Users 1-417,,true,,27,142,500,500,0,0,0
1516657387252,13384,Q1 - Sitzverteilung,204,No Content,Users 1-94,,true,,27,140,500,500,0,0,0
1516657387278,13363,Q3 - Wahlkreisübersicht,204,No Content,Users 1-485,,true,,27,143,500,500,0,0,0
1516657387273,13414,Q6 - Knappste Sieger,204,No Content,Users 1-438,,true,,27,142,500,500,0,0,0
1516657387281,13415,Q3 - Wahlkreisübersicht,204,No Content,Users 1-435,,true,,27,143,500,500,0,0,1
1516657387253,13518,Q1 - Sitzverteilung,204,No Content,Users 1-275,,true,,27,140,500,500,0,0,0
1516657387260,13530,Q1 - Sitzverteilung,204,No Content,Users 1-136,,true,,27,140,500,500,0,0,0
1516657387260,13562,Q5 - Überhangmandate,204,No Content,Users 1-76,,true,,27,140,500,500,0,0,0
1516657387242,13669,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-395,,true,,27,140,500,500,0,0,1
1516657387287,13679,Q6 - Knappste Sieger,204,No Content,Users 1-413,,true,,27,142,500,500,0,0,1
1516657387274,13705,Q5 - Überhangmandate,204,No Content,Users 1-268,,true,,27,140,500,500,0,0,0
1516657387297,13687,Q3 - Wahlkreisübersicht,204,No Content,Users 1-397,,true,,27,143,500,500,0,0,0
1516657387269,13743,Q1 - Sitzverteilung,204,No Content,Users 1-47,,true,,27,140,500,500,0,0,0
1516657387295,13736,Q6 - Knappste Sieger,204,No Content,Users 1-329,,true,,27,142,500,500,0,0,0
1516657387307,13736,Q3 - Wahlkreisübersicht,204,No Content,Users 1-313,,true,,27,143,500,500,0,0,0
1516657387282,14077,Q1 - Sitzverteilung,204,No Content,Users 1-32,,true,,27,140,500,500,0,0,0
1516657387287,14101,Q1 - Sitzverteilung,204,No Content,Users 1-260,,true,,27,140,500,500,0,0,0
1516657387297,14119,Q5 - Überhangmandate,204,No Content,Users 1-35,,true,,27,140,500,500,0,0,1
1516657387284,14133,Q5 - Überhangmandate,204,No Content,Users 1-338,,true,,27,140,500,500,0,0,0
1516657387280,14162,Q5 - Überhangmandate,204,No Content,Users 1-6,,true,,27,140,500,500,0,0,0
1516657387312,14150,Q6 - Knappste Sieger,204,No Content,Users 1-291,,true,,27,142,500,500,0,0,0
1516657387316,14161,Q3 - Wahlkreisübersicht,204,No Content,Users 1-86,,true,,27,143,500,500,0,0,0
1516657387318,14170,Q3 - Wahlkreisübersicht,204,No Content,Users 1-454,,true,,27,143,500,500,0,0,0
1516657387289,14390,Q1 - Sitzverteilung,204,No Content,Users 1-410,,true,,27,140,500,500,0,0,0
1516657387320,14371,Q4 - Wahlkreissieger,204,No Content,Users 1-49,,true,,27,140,500,500,0,0,0
1516657387308,14457,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-166,,true,,27,140,500,500,0,0,0
1516657387321,14450,Q3 - Wahlkreisübersicht,204,No Content,Users 1-425,,true,,27,143,500,500,0,0,0
1516657387300,14565,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-4,,true,,27,140,500,500,0,0,0
1516657387327,14547,Q4 - Wahlkreissieger,204,No Content,Users 1-484,,true,,27,140,500,500,0,0,0
1516657387329,14563,Q3 - Wahlkreisübersicht,204,No Content,Users 1-102,,true,,27,143,500,500,0,0,0
1516657387318,14581,Q5 - Überhangmandate,204,No Content,Users 1-227,,true,,27,140,500,500,0,0,0
1516657387330,14636,Q6 - Knappste Sieger,204,No Content,Users 1-161,,true,,27,142,500,500,0,0,0
1516657387321,14654,Q6 - Knappste Sieger,204,No Content,Users 1-226,,true,,27,142,500,500,0,0,0
1516657387308,14669,Q1 - Sitzverteilung,204,No Content,Users 1-149,,true,,27,140,500,500,0,0,1
1516657387335,14648,Q3 - Wahlkreisübersicht,204,No Content,Users 1-67,,true,,27,143,500,500,0,0,0
1516657387314,14670,Q1 - Sitzverteilung,204,No Content,Users 1-87,,true,,27,140,500,500,0,0,0
1516657387330,14654,Q4 - Wahlkreissieger,204,No Content,Users 1-205,,true,,27,140,500,500,0,0,0
1516657387335,14653,Q3 - Wahlkreisübersicht,204,No Content,Users 1-248,,true,,27,143,500,500,0,0,0
1516657387339,14651,Q3 - Wahlkreisübersicht,204,No Content,Users 1-412,,true,,27,143,500,500,0,0,0
1516657387341,14653,Q3 - Wahlkreisübersicht,204,No Content,Users 1-388,,true,,27,143,500,500,0,0,0
1516657387332,14666,Q3 - Wahlkreisübersicht,204,No Content,Users 1-245,,true,,27,143,500,500,0,0,3
1516657387310,14692,Q5 - Überhangmandate,204,No Content,Users 1-212,,true,,27,140,500,500,0,0,0
1516657387342,14727,Q6 - Knappste Sieger,204,No Content,Users 1-210,,true,,27,142,500,500,0,0,0
1516657387314,14758,Q1 - Sitzverteilung,204,No Content,Users 1-251,,true,,27,140,500,500,0,0,0
1516657387345,15074,Q1 - Sitzverteilung,204,No Content,Users 1-84,,true,,27,140,500,500,0,0,0
1516657387330,15157,Q1 - Sitzverteilung,204,No Content,Users 1-190,,true,,27,140,500,500,0,0,0
1516657387346,15152,Q6 - Knappste Sieger,204,No Content,Users 1-57,,true,,27,142,500,500,0,0,1
1516657387348,15182,Q6 - Knappste Sieger,204,No Content,Users 1-390,,true,,27,142,500,500,0,0,0
1516657387351,15187,Q3 - Wahlkreisübersicht,204,No Content,Users 1-374,,true,,27,143,500,500,0,0,1
1516657387352,15191,Q3 - Wahlkreisübersicht,204,No Content,Users 1-373,,true,,27,143,500,500,0,0,0
1516657387350,15200,Q3 - Wahlkreisübersicht,204,No Content,Users 1-280,,true,,27,143,500,500,0,0,3
1516657387354,15202,Q3 - Wahlkreisübersicht,204,No Content,Users 1-306,,true,,27,143,500,500,0,0,0
1516657387343,15215,Q1 - Sitzverteilung,204,No Content,Users 1-333,,true,,27,140,500,500,0,0,0
1516657387356,15216,Q3 - Wahlkreisübersicht,204,No Content,Users 1-241,,true,,27,143,500,500,0,0,0
1516657387359,15218,Q3 - Wahlkreisübersicht,204,No Content,Users 1-463,,true,,27,143,500,500,0,0,0
1516657387361,15236,Q3 - Wahlkreisübersicht,204,No Content,Users 1-350,,true,,27,143,500,500,0,0,0
1516657387347,15257,Q6 - Knappste Sieger,204,No Content,Users 1-37,,true,,27,142,500,500,0,0,1
1516657387345,15264,Q1 - Sitzverteilung,204,No Content,Users 1-186,,true,,27,140,500,500,0,0,0
1516657387364,15259,Q3 - Wahlkreisübersicht,204,No Content,Users 1-445,,true,,27,143,500,500,0,0,0
1516657387367,15265,Q3 - Wahlkreisübersicht,204,No Content,Users 1-239,,true,,27,143,500,500,0,0,0
1516657387362,15295,Q6 - Knappste Sieger,204,No Content,Users 1-340,,true,,27,142,500,500,0,0,1
1516657387323,15337,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-451,,true,,27,140,500,500,0,0,0
1516657387364,15319,Q6 - Knappste Sieger,204,No Content,Users 1-321,,true,,27,142,500,500,0,0,0
1516657387375,15313,Q3 - Wahlkreisübersicht,204,No Content,Users 1-328,,true,,27,143,500,500,0,0,0
1516657387384,15322,Q3 - Wahlkreisübersicht,204,No Content,Users 1-223,,true,,27,143,500,500,0,0,0
1516657387334,15615,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-282,,true,,27,140,500,500,0,0,0
1516657387347,15625,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-91,,true,,27,140,500,500,0,0,0
1516657387355,15700,Q1 - Sitzverteilung,204,No Content,Users 1-319,,true,,27,140,500,500,0,0,0
1516657387349,15772,Q5 - Überhangmandate,204,No Content,Users 1-173,,true,,27,140,500,500,0,0,0
1516657387374,15816,Q5 - Überhangmandate,204,No Content,Users 1-209,,true,,27,140,500,500,0,0,0
1516657387394,15812,Q3 - Wahlkreisübersicht,204,No Content,Users 1-351,,true,,27,143,500,500,0,0,1
1516657387397,15814,Q3 - Wahlkreisübersicht,204,No Content,Users 1-278,,true,,27,143,500,500,0,0,0
1516657387373,15879,Q1 - Sitzverteilung,204,No Content,Users 1-18,,true,,27,140,500,500,0,0,0
1516657387388,15889,Q6 - Knappste Sieger,204,No Content,Users 1-307,,true,,27,142,500,500,0,0,0
1516657387406,15883,Q3 - Wahlkreisübersicht,204,No Content,Users 1-33,,true,,27,143,500,500,0,0,0
1516657387386,15904,Q5 - Überhangmandate,204,No Content,Users 1-108,,true,,27,140,500,500,0,0,0
1516657387369,15973,Q1 - Sitzverteilung,204,No Content,Users 1-382,,true,,27,140,500,500,0,0,0
1516657387413,15934,Q3 - Wahlkreisübersicht,204,No Content,Users 1-189,,true,,27,143,500,500,0,0,0
1516657387411,16003,Q6 - Knappste Sieger,204,No Content,Users 1-497,,true,,27,142,500,500,0,0,0
1516657387386,16125,Q1 - Sitzverteilung,204,No Content,Users 1-179,,true,,27,140,500,500,0,0,0
1516657387423,16109,Q3 - Wahlkreisübersicht,204,No Content,Users 1-159,,true,,27,143,500,500,0,0,0
1516657387424,16117,Q3 - Wahlkreisübersicht,204,No Content,Users 1-297,,true,,27,143,500,500,0,0,0
1516657387385,16165,Q5 - Überhangmandate,204,No Content,Users 1-345,,true,,27,140,500,500,0,0,1
1516657387434,16124,Q3 - Wahlkreisübersicht,204,No Content,Users 1-433,,true,,27,143,500,500,0,0,0
1516657387428,16135,Q4 - Wahlkreissieger,204,No Content,Users 1-138,,true,,27,140,500,500,0,0,0
1516657387434,16133,Q3 - Wahlkreisübersicht,204,No Content,Users 1-237,,true,,27,143,500,500,0,0,0
1516657387438,16138,Q4 - Wahlkreissieger,204,No Content,Users 1-293,,true,,27,140,500,500,0,0,0
1516657387385,16247,Q5 - Überhangmandate,204,No Content,Users 1-185,,true,,27,140,500,500,0,0,1
1516657387403,16401,Q1 - Sitzverteilung,204,No Content,Users 1-198,,true,,27,140,500,500,0,0,1
1516657387404,16438,Q1 - Sitzverteilung,204,No Content,Users 1-468,,true,,27,140,500,500,0,0,0
1516657387451,16408,Q4 - Wahlkreissieger,204,No Content,Users 1-191,,true,,27,140,500,500,0,0,0
1516657387451,16414,Q3 - Wahlkreisübersicht,204,No Content,Users 1-176,,true,,27,143,500,500,0,0,0
1516657387409,16495,Q5 - Überhangmandate,204,No Content,Users 1-428,,true,,27,140,500,500,0,0,0
1516657387413,16562,Q1 - Sitzverteilung,204,No Content,Users 1-368,,true,,27,140,500,500,0,0,0
1516657387422,16676,Q1 - Sitzverteilung,204,No Content,Users 1-298,,true,,27,140,500,500,0,0,0
1516657387444,16760,Q1 - Sitzverteilung,204,No Content,Users 1-148,,true,,27,140,500,500,0,0,0
1516657387451,16952,Q1 - Sitzverteilung,204,No Content,Users 1-458,,true,,27,140,500,500,0,0,0
1516657387451,16988,Q1 - Sitzverteilung,204,No Content,Users 1-218,,true,,27,140,500,500,0,0,0
1516657387444,17048,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-1,,true,,27,140,500,500,0,0,0
1516657387448,17070,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-490,,true,,27,140,500,500,0,0,0
1516657387464,17077,Q6 - Knappste Sieger,204,No Content,Users 1-206,,true,,27,142,500,500,0,0,0
1516657387464,17097,Q6 - Knappste Sieger,204,No Content,Users 1-50,,true,,27,142,500,500,0,0,0
1516657387468,17151,Q6 - Knappste Sieger,204,No Content,Users 1-422,,true,,27,142,500,500,0,0,0
1516657387478,17153,Q3 - Wahlkreisübersicht,204,No Content,Users 1-23,,true,,27,143,500,500,0,0,0
1516657387464,17177,Q6 - Knappste Sieger,204,No Content,Users 1-167,,true,,27,142,500,500,0,0,0
1516657387478,17167,Q4 - Wahlkreissieger,204,No Content,Users 1-314,,true,,27,140,500,500,0,0,0
1516657387465,17183,Q6 - Knappste Sieger,204,No Content,Users 1-477,,true,,27,142,500,500,0,0,0
1516657387451,17202,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-202,,true,,27,140,500,500,0,0,0
1516657387499,17159,Q3 - Wahlkreisübersicht,204,No Content,Users 1-418,,true,,27,143,500,500,0,0,0
1516657387491,17171,Q3 - Wahlkreisübersicht,204,No Content,Users 1-14,,true,,27,143,500,500,0,0,0
1516657387517,17146,Q3 - Wahlkreisübersicht,204,No Content,Users 1-82,,true,,27,143,500,500,0,0,0
1516657387499,17169,Q3 - Wahlkreisübersicht,204,No Content,Users 1-144,,true,,27,143,500,500,0,0,0
1516657387458,17230,Q1 - Sitzverteilung,204,No Content,Users 1-116,,true,,27,140,500,500,0,0,0
1516657387504,17202,Q6 - Knappste Sieger,204,No Content,Users 1-453,,true,,27,142,500,500,0,0,0
1516657387531,17208,Q4 - Wahlkreissieger,204,No Content,Users 1-465,,true,,27,140,500,500,0,0,0
1516657387514,17231,Q6 - Knappste Sieger,204,No Content,Users 1-215,,true,,27,142,500,500,0,0,0
1516657387528,17222,Q6 - Knappste Sieger,204,No Content,Users 1-9,,true,,27,142,500,500,0,0,0
1516657387541,17209,Q3 - Wahlkreisübersicht,204,No Content,Users 1-473,,true,,27,143,500,500,0,0,0
1516657387525,17262,Q6 - Knappste Sieger,204,No Content,Users 1-358,,true,,27,142,500,500,0,0,0
1516657387473,17321,Q4 - Wahlkreissieger,204,No Content,Users 1-447,,true,,27,140,500,500,0,0,0
1516657387498,17312,Q3 - Wahlkreisübersicht,204,No Content,Users 1-317,,true,,27,143,500,500,0,0,0
1516657387459,17368,Q1 - Sitzverteilung,204,No Content,Users 1-393,,true,,27,140,500,500,0,0,0
1516657387451,17393,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-406,,true,,27,140,500,500,0,0,0
1516657387538,17311,Q3 - Wahlkreisübersicht,204,No Content,Users 1-69,,true,,27,143,500,500,0,0,0
1516657387514,17336,Q6 - Knappste Sieger,204,No Content,Users 1-125,,true,,27,142,500,500,0,0,0
1516657387524,17336,Q3 - Wahlkreisübersicht,204,No Content,Users 1-88,,true,,27,143,500,500,0,0,0
1516657387461,17419,Q6 - Knappste Sieger,204,No Content,Users 1-55,,true,,27,142,500,500,0,0,0
1516657387539,17341,Q6 - Knappste Sieger,204,No Content,Users 1-274,,true,,27,142,500,500,0,0,0
1516657387493,17395,Q3 - Wahlkreisübersicht,204,No Content,Users 1-325,,true,,27,143,500,500,0,0,0
1516657387525,17370,Q6 - Knappste Sieger,204,No Content,Users 1-177,,true,,27,142,500,500,0,0,0
1516657387461,17437,Q6 - Knappste Sieger,204,No Content,Users 1-367,,true,,27,142,500,500,0,0,0
1516657387532,17388,Q3 - Wahlkreisübersicht,204,No Content,Users 1-83,,true,,27,143,500,500,0,0,0
1516657387548,17387,Q3 - Wahlkreisübersicht,204,No Content,Users 1-43,,true,,27,143,500,500,0,0,0
1516657387509,17442,Q6 - Knappste Sieger,204,No Content,Users 1-344,,true,,27,142,500,500,0,0,1
1516657387465,17494,Q6 - Knappste Sieger,204,No Content,Users 1-303,,true,,27,142,500,500,0,0,0
1516657387473,17635,Q1 - Sitzverteilung,204,No Content,Users 1-331,,true,,27,140,500,500,0,0,0
1516657387561,17617,Q6 - Knappste Sieger,204,No Content,Users 1-283,,true,,27,142,500,500,0,0,0
1516657387566,17620,Q4 - Wahlkreissieger,204,No Content,Users 1-481,,true,,27,140,500,500,0,0,0
1516657387564,17678,Q6 - Knappste Sieger,204,No Content,Users 1-74,,true,,27,142,500,500,0,0,0
1516657387522,17739,Q5 - Überhangmandate,204,No Content,Users 1-322,,true,,27,140,500,500,0,0,0
1516657387465,17820,Q5 - Überhangmandate,204,No Content,Users 1-135,,true,,27,140,500,500,0,0,0
1516657387574,17726,Q3 - Wahlkreisübersicht,204,No Content,Users 1-119,,true,,27,143,500,500,0,0,0
1516657387548,17910,Q1 - Sitzverteilung,204,No Content,Users 1-366,,true,,27,140,500,500,0,0,0
1516657387574,17889,Q3 - Wahlkreisübersicht,204,No Content,Users 1-381,,true,,27,143,500,500,0,0,0
1516657387473,18118,Q1 - Sitzverteilung,204,No Content,Users 1-315,,true,,27,140,500,500,0,0,0
1516657387556,18145,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-429,,true,,27,140,500,500,0,0,0
1516657387554,18297,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-309,,true,,27,140,500,500,0,0,1
1516657387568,18318,Q1 - Sitzverteilung,204,No Content,Users 1-398,,true,,27,140,500,500,0,0,0
1516657387564,18324,Q1 - Sitzverteilung,204,No Content,Users 1-224,,true,,27,140,500,500,0,0,0
1516657387587,18378,Q6 - Knappste Sieger,204,No Content,Users 1-204,,true,,27,142,500,500,0,0,0
1516657387575,18391,Q1 - Sitzverteilung,204,No Content,Users 1-203,,true,,27,140,500,500,0,0,0
1516657387590,18388,Q3 - Wahlkreisübersicht,204,No Content,Users 1-128,,true,,27,143,500,500,0,0,0
1516657387587,18444,Q6 - Knappste Sieger,204,No Content,Users 1-59,,true,,27,142,500,500,0,0,0
1516657387581,18495,Q1 - Sitzverteilung,204,No Content,Users 1-100,,true,,27,140,500,500,0,0,0
1516657387594,18487,Q3 - Wahlkreisübersicht,204,No Content,Users 1-15,,true,,27,143,500,500,0,0,0
1516657387564,18518,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-270,,true,,27,140,500,500,0,0,0
1516657387598,18492,Q6 - Knappste Sieger,204,No Content,Users 1-216,,true,,27,142,500,500,0,0,0
1516657387602,18495,Q3 - Wahlkreisübersicht,204,No Content,Users 1-131,,true,,27,143,500,500,0,0,0
